"",BaseDateTime,LAT,LON,distance,speed,wind_speed,wind_direction
2118,2024-01-17 22:08:27,27.9239267,-14.8648784,29193.11,12.463,18.79255,233.56905
2119,2024-01-17 22:08:28,27.9239355,-14.8648437,29196.66,12.766,18.79255,233.56905
2120,2024-01-17 22:08:33,27.9239873,-14.8646749,29214.28,12.697,18.79255,233.56905
2121,2024-01-17 22:08:37,27.9240353,-14.8645431,29228.29,13.471,18.79255,233.56905
2122,2024-01-17 22:08:41,27.9240663,-14.8644032,29242.5,11.959,18.79255,233.56905
2123,2024-01-17 22:08:48,27.924131,-14.8641575,29267.76,13.604,18.79255,233.56905
2124,2024-01-17 22:08:53,27.9241766,-14.8639974,29284.31,12.899,18.79255,233.56905
2125,2024-01-17 22:08:54,27.9241842,-14.8639611,29287.99,13.806,18.79255,233.56905
2126,2024-01-17 22:09:02,27.9242676,-14.8636883,29316.4,12.83,18.79255,233.56905
2127,2024-01-17 22:09:03,27.9242758,-14.863655,29319.8,12.564,18.79255,233.56905
2128,2024-01-17 22:09:05,27.9242897,-14.8635891,29326.48,12.395,18.79255,233.56905
2129,2024-01-17 22:09:10,27.9243372,-14.8634116,29344.73,13.774,18.79255,233.56905
2130,2024-01-17 22:09:17,27.9243983,-14.8631843,29368.12,11.959,18.79255,233.56905
2131,2024-01-17 22:09:25,27.924476,-14.8629018,29397.27,12.697,18.79255,233.56905
2132,2024-01-17 22:09:33,27.9245388,-14.8626251,29425.39,13.435,18.79255,233.56905
2133,2024-01-17 22:09:34,27.924546,-14.862589,29429.03,13.032,18.79255,233.56905
2134,2024-01-17 22:09:35,27.9245573,-14.8625558,29432.52,12.528,18.79255,233.56905
2135,2024-01-17 22:09:39,27.9246008,-14.8624297,29445.85,11.689,18.79255,233.56905
2136,2024-01-17 22:09:45,27.9246538,-14.8622293,29466.5,13.572,18.79255,233.56905
2137,2024-01-17 22:09:52,27.9247055,-14.861981,29491.64,13.068,18.79255,233.56905
2138,2024-01-17 22:09:59,27.924783,-14.8617478,29516.22,12.866,18.79255,233.56905
2139,2024-01-17 22:10:01,27.9248019,-14.8616721,29523.96,14.04,18.79255,233.56905
2140,2024-01-17 22:10:04,27.9248246,-14.8615626,29535.04,13.068,18.79255,233.56905
2141,2024-01-17 22:10:06,27.9248357,-14.8614955,29541.75,12.294,18.79255,233.56905
2142,2024-01-17 22:10:07,27.9248413,-14.8614537,29545.92,14.512,18.79255,233.56905
2143,2024-01-17 22:10:12,27.9248702,-14.8612605,29565.22,13.032,18.79255,233.56905
2144,2024-01-17 22:10:14,27.9248847,-14.8612021,29571.2,9.572,18.79255,233.56905
2145,2024-01-17 22:10:17,27.9249203,-14.8611008,29581.92,11.689,18.79255,233.56905
2146,2024-01-17 22:10:21,27.924987,-14.8609697,29596.81,12.665,18.79255,233.56905
2147,2024-01-17 22:10:23,27.9250026,-14.8609071,29603.24,11.254,18.79255,233.56905
2148,2024-01-17 22:10:27,27.9250106,-14.8607561,29618.12,14.612,18.79255,233.56905
2149,2024-01-17 22:10:28,27.925024,-14.8607124,29622.67,15.52,18.79255,233.56905
2150,2024-01-17 22:10:33,27.9250738,-14.860544,29640.2,11.318,18.79255,233.56905
2151,2024-01-17 22:10:39,27.9251213,-14.8603376,29661.22,14.141,18.79255,233.56905
2152,2024-01-17 22:10:44,27.9251634,-14.8601517,29680.22,12.06,18.79255,233.56905
2153,2024-01-17 22:10:47,27.9251898,-14.8600657,29689.19,11.722,18.79255,233.56905
2154,2024-01-17 22:10:50,27.9252093,-14.8599585,29699.96,13.435,18.79255,233.56905
2155,2024-01-17 22:10:51,27.925217,-14.8599208,29703.77,14.04,18.79255,233.56905
2156,2024-01-17 22:10:52,27.9252261,-14.8598809,29707.82,14.879,18.79255,233.56905
2157,2024-01-17 22:10:57,27.9252741,-14.8597134,29725.16,10.984,18.79255,233.56905
2158,2024-01-17 22:10:58,27.9252842,-14.859682,29728.45,11.758,18.79255,233.56905
2159,2024-01-17 22:11:01,27.9253047,-14.8595826,29738.51,12.931,18.79255,233.56905
2160,2024-01-17 22:11:03,27.9253212,-14.859512,29745.71,13.504,18.79255,233.56905
2161,2024-01-17 22:11:04,27.9253307,-14.8594752,29749.48,14.278,18.79255,233.56905
2162,2024-01-17 22:11:10,27.9253824,-14.8592722,29770.29,11.387,18.79255,233.56905
2163,2024-01-17 22:11:16,27.9254019,-14.859049,29792.45,14.411,18.79255,233.56905
2164,2024-01-17 22:11:18,27.9254198,-14.8589753,29799.96,12.866,18.79255,233.56905
2165,2024-01-17 22:11:20,27.9254406,-14.8589099,29806.81,11.858,18.79255,233.56905
2166,2024-01-17 22:11:21,27.9254485,-14.858878,29810.06,11.923,18.79255,233.56905
2167,2024-01-17 22:11:22,27.9254561,-14.8588455,29813.37,12.06,18.79255,233.56905
2168,2024-01-17 22:11:29,27.9255158,-14.8585998,29838.48,12.496,18.79255,233.56905
2169,2024-01-17 22:11:36,27.9255865,-14.8583646,29862.94,12.024,18.79255,233.56905
2170,2024-01-17 22:11:42,27.925641,-14.8581398,29885.91,13.0,18.79255,233.56905
2171,2024-01-17 22:11:48,27.9256835,-14.8579448,29905.7,11.992,18.79255,233.56905
2172,2024-01-17 22:11:53,27.9257222,-14.8577598,29924.6,12.83,18.79255,233.56905
2173,2024-01-17 22:11:56,27.925742,-14.8576609,29934.62,12.294,18.79255,233.56905
2174,2024-01-17 22:11:59,27.9257691,-14.8575521,29945.74,13.637,18.79255,233.56905
2175,2024-01-17 22:12:01,27.925789,-14.8574867,29952.53,11.822,18.79255,233.56905
2176,2024-01-17 22:12:05,27.9258243,-14.8573556,29966.04,12.262,18.79255,233.56905
2177,2024-01-17 22:12:08,27.9258453,-14.8572394,29977.74,14.342,18.79255,233.56905
2178,2024-01-17 22:12:10,27.9258617,-14.8571632,29985.46,13.774,18.79255,233.56905
2179,2024-01-17 22:12:11,27.9258684,-14.8571287,29988.93,12.766,18.79255,233.56905
2180,2024-01-17 22:12:14,27.9259063,-14.8570326,29999.32,11.822,18.79255,233.56905
2181,2024-01-17 22:12:16,27.9259234,-14.8569652,30006.25,12.362,18.79255,233.56905
2182,2024-01-17 22:12:22,27.9259751,-14.856741,30029.07,15.08,18.79255,233.56905
2183,2024-01-17 22:12:23,27.9259793,-14.8567059,30032.55,12.161,18.79255,233.56905
2184,2024-01-17 22:12:26,27.9259969,-14.8566066,30042.52,11.822,18.79255,233.56905
2185,2024-01-17 22:12:27,27.9260043,-14.8565718,30046.05,12.161,18.79255,233.56905
2186,2024-01-17 22:12:31,27.9260348,-14.8564297,30060.45,14.278,18.79255,233.56905
2187,2024-01-17 22:12:34,27.9260461,-14.8563117,30072.14,13.874,18.79255,233.56905
2188,2024-01-17 22:12:38,27.9260747,-14.8561776,30085.71,12.496,18.79255,233.56905
2189,2024-01-17 22:12:39,27.9260792,-14.8561415,30089.3,12.528,18.79255,233.56905
2190,2024-01-17 22:12:45,27.9261389,-14.8559324,30111.08,13.975,18.79255,233.56905
2191,2024-01-17 22:12:47,27.9261523,-14.8558538,30118.97,13.27,18.79255,233.56905
2192,2024-01-17 22:12:48,27.9261546,-14.8558184,30122.46,12.226,18.79255,233.56905
2193,2024-01-17 22:12:50,27.9261747,-14.8557549,30129.08,11.016,18.79255,233.56905
2194,2024-01-17 22:12:56,27.9262509,-14.8555587,30150.2,13.032,18.79255,233.56905
2195,2024-01-17 22:13:01,27.9262797,-14.8553823,30167.89,12.262,18.79255,233.56905
2196,2024-01-17 22:13:06,27.9263403,-14.8552168,30185.77,13.403,18.79255,233.56905
2197,2024-01-17 22:13:12,27.9263821,-14.8550065,30207.13,13.504,18.79255,233.56905
2198,2024-01-17 22:13:17,27.9264271,-14.8548456,30223.85,11.959,18.79255,233.56905
2199,2024-01-17 22:13:24,27.9264894,-14.8545821,30250.69,14.31,18.79255,233.56905
2200,2024-01-17 22:13:27,27.926514,-14.8544715,30261.92,12.496,18.79255,233.56905
2201,2024-01-17 22:13:30,27.9265488,-14.8543736,30272.32,12.427,18.79255,233.56905
2202,2024-01-17 22:13:31,27.9265543,-14.8543383,30275.84,13.435,18.79255,233.56905
2203,2024-01-17 22:13:37,27.9265968,-14.8541224,30297.7,11.218,18.79255,233.56905
2204,2024-01-17 22:13:43,27.9266439,-14.8539126,30319.04,13.705,18.79255,233.56905
2205,2024-01-17 22:13:48,27.9266641,-14.8537381,30336.39,12.697,18.79255,233.56905
2206,2024-01-17 22:13:55,27.9267153,-14.8534914,30361.41,13.0,18.79255,233.56905
2207,2024-01-17 22:13:56,27.9267234,-14.853456,30365.0,12.697,18.79255,233.56905
2208,2024-01-17 22:14:03,27.9267896,-14.8532104,30390.35,12.193,18.79255,233.56905
2209,2024-01-17 22:14:08,27.9268535,-14.853042,30408.36,14.31,18.79255,233.56905
2210,2024-01-17 22:14:10,27.9268721,-14.8529685,30415.9,14.141,18.79255,233.56905
2211,2024-01-17 22:14:16,27.9269347,-14.8527644,30437.24,14.411,18.79255,233.56905
2212,2024-01-17 22:14:19,27.9269559,-14.8526591,30447.87,13.169,18.79255,233.56905
2213,2024-01-17 22:14:22,27.9269879,-14.8525577,30458.49,12.629,18.79255,233.56905
2214,2024-01-17 22:14:29,27.9270607,-14.8523407,30481.33,11.254,18.79255,233.56905
2215,2024-01-17 22:14:34,27.9271283,-14.8521707,30499.69,13.705,18.79255,233.56905
2216,2024-01-17 22:14:40,27.9271904,-14.8519884,30518.99,12.294,18.79255,233.56905
2217,2024-01-17 22:14:45,27.9272562,-14.8518167,30537.39,13.169,18.79255,233.56905
2218,2024-01-17 22:14:52,27.9273097,-14.8515826,30561.26,12.83,18.79255,233.56905
2219,2024-01-17 22:14:58,27.9273805,-14.8513595,30584.64,14.612,18.79255,233.56905
2220,2024-01-17 22:15:04,27.9274541,-14.8511757,30604.54,12.262,18.79255,233.56905
2221,2024-01-17 22:15:08,27.9275144,-14.8510112,30622.07,18.475,18.79255,233.56905
2222,2024-01-17 22:15:12,27.9275597,-14.8508862,30635.37,11.455,18.79255,233.56905
2223,2024-01-17 22:15:17,27.9275871,-14.8507032,30653.68,14.04,18.79255,233.56905
2224,2024-01-17 22:15:19,27.9275965,-14.8506362,30660.35,12.024,18.79255,233.56905
2225,2024-01-17 22:15:21,27.9276084,-14.8505659,30667.43,12.395,18.79255,233.56905
2226,2024-01-17 22:15:23,27.9276219,-14.8504992,30674.19,11.689,18.79255,233.56905
2227,2024-01-17 22:15:29,27.9276654,-14.8502709,30697.26,16.189,18.79255,233.56905
2228,2024-01-17 22:15:33,27.927696,-14.8501444,30710.18,11.488,18.79255,233.56905
2229,2024-01-17 22:15:34,27.9277033,-14.8501142,30713.27,11.387,18.79255,233.56905
2230,2024-01-17 22:15:38,27.927741,-14.8499716,30727.92,11.891,18.79255,233.56905
2231,2024-01-17 22:15:41,27.92778,-14.8498594,30739.8,14.342,18.79255,233.56905
2232,2024-01-17 22:15:43,27.9278001,-14.8497793,30748.0,14.479,18.79255,233.56905
2233,2024-01-17 22:15:46,27.9278387,-14.8496798,30758.72,13.471,18.79255,233.56905
2234,2024-01-17 22:15:47,27.9278496,-14.8496388,30762.93,15.25,18.79255,233.56905
2235,2024-01-17 22:15:52,27.92789,-14.8494599,30781.26,13.0,18.79255,233.56905
2236,2024-01-17 22:15:57,27.9279385,-14.8492743,30800.3,14.512,18.79255,233.56905
2237,2024-01-17 22:16:03,27.9279814,-14.8490605,30821.89,14.278,18.79255,233.56905
2238,2024-01-17 22:16:08,27.9280372,-14.8488947,30839.37,11.79,18.79255,233.56905
2239,2024-01-17 22:16:10,27.928058,-14.848826,30846.52,12.866,18.79255,233.56905
2240,2024-01-17 22:16:14,27.9280969,-14.8486726,30862.23,14.177,18.79255,233.56905
2241,2024-01-17 22:16:15,27.9281036,-14.8486387,30865.65,13.0,18.79255,233.56905
2242,2024-01-17 22:16:18,27.9281273,-14.8485442,30875.32,11.419,18.79255,233.56905
2243,2024-01-17 22:16:19,27.9281365,-14.8485107,30878.77,12.125,18.79255,233.56905
2244,2024-01-17 22:16:22,27.928162,-14.8484033,30889.71,13.637,18.79255,233.56905
2245,2024-01-17 22:16:25,27.9281888,-14.8482909,30901.17,13.1,18.79255,233.56905
2246,2024-01-17 22:16:26,27.9281984,-14.8482524,30905.11,13.133,18.79255,233.56905
2247,2024-01-17 22:16:34,27.9282755,-14.8479942,30931.98,11.52,18.79255,233.56905
2248,2024-01-17 22:16:39,27.9283198,-14.8478153,30950.3,13.27,18.79255,233.56905
2249,2024-01-17 22:16:40,27.9283281,-14.8477792,30953.96,12.899,18.79255,233.56905
2250,2024-01-17 22:16:41,27.9283352,-14.8477422,30957.69,12.899,18.79255,233.56905
2251,2024-01-17 22:16:42,27.9283445,-14.8477052,30961.48,13.201,18.79255,233.56905
2252,2024-01-17 22:16:48,27.9284081,-14.8475001,30982.87,12.866,18.79255,233.56905
2253,2024-01-17 22:16:50,27.9284265,-14.847434,30989.69,12.262,18.79255,233.56905
2254,2024-01-17 22:16:56,27.9284826,-14.8472062,31012.99,12.73,18.79255,233.56905
2255,2024-01-17 22:17:02,27.9285293,-14.8470028,31033.68,12.73,18.79255,233.56905
2256,2024-01-17 22:17:04,27.9285475,-14.846935,31040.66,12.798,18.79255,233.56905
2257,2024-01-17 22:17:08,27.9285802,-14.8467945,31054.95,13.234,18.79255,233.56905
2258,2024-01-17 22:17:10,27.9285936,-14.8467159,31062.83,13.939,18.79255,233.56905
2259,2024-01-17 22:17:13,27.928611,-14.8466213,31072.34,12.226,18.79255,233.56905
2260,2024-01-17 22:17:14,27.9286194,-14.8465879,31075.76,11.858,18.79255,233.56905
2261,2024-01-17 22:17:15,27.9286279,-14.8465485,31079.75,12.564,18.79255,233.56905
2262,2024-01-17 22:17:17,27.9286425,-14.8464778,31086.9,13.806,18.79255,233.56905
2263,2024-01-17 22:17:19,27.9286642,-14.8464014,31094.79,13.874,18.79255,233.56905
2264,2024-01-17 22:17:25,27.9287182,-14.8462021,31115.33,12.766,18.79255,233.56905
2265,2024-01-17 22:17:32,27.9287855,-14.8459554,31140.73,11.959,18.79255,233.56905
2266,2024-01-17 22:17:34,27.9288062,-14.8458841,31148.12,13.975,18.79255,233.56905
2267,2024-01-17 22:17:38,27.9288426,-14.8457351,31163.33,12.697,18.79255,233.56905
2268,2024-01-17 22:17:44,27.9289255,-14.8455452,31184.26,12.362,18.79255,233.56905
2269,2024-01-17 22:17:50,27.9289905,-14.8453368,31206.18,13.1,18.79255,233.56905
2270,2024-01-17 22:17:55,27.9290232,-14.845169,31223.1,11.923,18.79255,233.56905
2271,2024-01-17 22:17:58,27.9290356,-14.8450574,31234.17,12.596,18.79255,233.56905
2272,2024-01-17 22:18:02,27.9290681,-14.8449199,31248.19,12.564,18.79255,233.56905
2273,2024-01-17 22:18:06,27.9291018,-14.8447702,31263.41,13.806,18.79255,233.56905
2274,2024-01-17 22:18:07,27.9291096,-14.8447348,31267.0,12.496,18.79255,233.56905
2275,2024-01-17 22:18:10,27.9291345,-14.8446437,31276.4,10.984,18.79255,233.56905
2276,2024-01-17 22:18:12,27.9291576,-14.8445736,31283.76,14.108,18.79255,233.56905
2277,2024-01-17 22:18:15,27.9291781,-14.8444458,31296.56,14.645,18.79255,233.56905
2278,2024-01-17 22:18:16,27.9291877,-14.8444078,31300.43,14.04,18.79255,233.56905
2279,2024-01-17 22:18:18,27.9292042,-14.8443437,31307.01,11.286,18.79255,233.56905
2280,2024-01-17 22:18:20,27.929223,-14.8442886,31312.82,11.153,18.79255,233.56905
2281,2024-01-17 22:18:21,27.9292363,-14.8442594,31316.05,11.722,18.79255,233.56905
2282,2024-01-17 22:18:23,27.9292603,-14.8441946,31322.97,12.83,18.79255,233.56905
2283,2024-01-17 22:18:25,27.9292821,-14.8441238,31330.33,12.427,18.79255,233.56905
2284,2024-01-17 22:18:27,27.9293036,-14.844048,31338.17,13.572,18.79255,233.56905
2285,2024-01-17 22:18:32,27.9293575,-14.8438764,31356.08,12.161,18.79255,233.56905
2286,2024-01-17 22:18:34,27.9293769,-14.8438061,31363.34,12.967,18.79255,233.56905
2287,2024-01-17 22:18:39,27.9294174,-14.8436236,31381.85,14.278,18.79255,233.56905
2288,2024-01-17 22:18:40,27.9294273,-14.8435837,31385.93,14.645,18.79255,233.56905
2289,2024-01-17 22:18:45,27.9294724,-14.8434143,31403.34,11.992,18.79255,233.56905
2290,2024-01-17 22:18:47,27.9294876,-14.8433468,31410.2,12.463,18.79255,233.56905
2291,2024-01-17 22:18:54,27.9295294,-14.8430868,31436.24,11.992,18.79255,233.56905
2292,2024-01-17 22:19:00,27.9295847,-14.8428703,31458.43,12.967,18.79255,233.56905
2293,2024-01-17 22:19:02,27.9295942,-14.8427948,31465.93,12.766,18.79255,233.56905
2294,2024-01-17 22:19:03,27.9296009,-14.8427607,31469.37,12.697,18.79255,233.56905
2295,2024-01-17 22:19:06,27.9296323,-14.8426684,31479.1,11.052,18.79255,233.56905
2296,2024-01-17 22:19:07,27.929644,-14.8426384,31482.32,11.052,18.79255,233.56905
2297,2024-01-17 22:19:09,27.9296636,-14.8425687,31489.52,13.939,18.79255,233.56905
2298,2024-01-17 22:19:11,27.9296807,-14.8424912,31497.38,13.37,18.79255,233.56905
2299,2024-01-17 22:19:12,27.9296872,-14.8424528,31501.23,13.536,18.79255,233.56905
2300,2024-01-17 22:19:18,27.9297383,-14.8422474,31522.26,12.092,18.79255,233.56905
2301,2024-01-17 22:19:19,27.9297498,-14.8422139,31525.79,12.326,18.79255,233.56905
2302,2024-01-17 22:19:23,27.9297932,-14.8420703,31540.72,13.334,18.79255,233.56905
2303,2024-01-17 22:19:24,27.9298021,-14.842034,31544.42,13.169,18.79255,233.56905
2304,2024-01-17 22:19:25,27.9298115,-14.8419975,31548.16,13.403,18.79255,233.56905
2305,2024-01-17 22:19:27,27.9298293,-14.8419334,31554.77,12.395,18.79255,233.56905
2306,2024-01-17 22:19:35,27.9298938,-14.8416493,31583.66,12.193,18.79255,233.56905
2307,2024-01-17 22:19:39,27.9299232,-14.841506,31598.13,13.334,18.79255,233.56905
2308,2024-01-17 22:19:42,27.9299427,-14.841406,31608.21,12.024,18.79255,233.56905
2309,2024-01-17 22:19:45,27.9299675,-14.8413077,31618.27,12.092,18.79255,233.56905
2310,2024-01-17 22:19:46,27.9299796,-14.841272,31622.02,12.427,18.79255,233.56905
2311,2024-01-17 22:19:47,27.9299918,-14.8412376,31625.68,12.866,18.79255,233.56905
2312,2024-01-17 22:19:51,27.9300364,-14.8410909,31640.96,10.75,18.79255,233.56905
2313,2024-01-17 22:19:53,27.9300539,-14.8410288,31647.38,10.48,18.79255,233.56905
2314,2024-01-17 22:19:54,27.9300612,-14.8409956,31650.75,11.52,18.79255,233.56905
2315,2024-01-17 22:19:55,27.9300691,-14.8409601,31654.35,12.931,18.79255,233.56905
2316,2024-01-17 22:19:56,27.9300761,-14.8409224,31658.14,13.637,18.79255,233.56905
2317,2024-01-17 22:20:01,27.9301214,-14.8407508,31675.77,13.334,18.79255,233.56905
2318,2024-01-17 22:20:08,27.9301864,-14.8405239,31699.27,13.774,18.79255,233.56905
2319,2024-01-17 22:20:15,27.930238,-14.8402598,31725.91,11.218,18.79255,233.56905
2320,2024-01-17 22:20:20,27.9302796,-14.8400901,31743.26,13.536,18.79255,233.56905
2321,2024-01-17 22:20:23,27.9302959,-14.8399721,31755.01,13.334,18.79255,233.56905
2322,2024-01-17 22:20:25,27.9303095,-14.8399043,31761.85,11.689,18.79255,233.56905
2323,2024-01-17 22:20:30,27.9303575,-14.8397403,31778.85,12.83,18.79255,233.56905
2324,2024-01-17 22:20:33,27.9303853,-14.8396394,31789.25,12.06,18.79255,233.56905
2325,2024-01-17 22:20:39,27.9304416,-14.8394155,31812.17,14.846,18.79255,233.56905
2326,2024-01-17 22:20:40,27.930446,-14.8393769,31816.0,14.443,18.79255,233.56905
2327,2024-01-17 22:20:45,27.9304834,-14.839198,31834.1,12.161,18.79255,233.56905
2328,2024-01-17 22:20:47,27.9304965,-14.8391253,31841.4,13.435,18.79255,233.56905
2329,2024-01-17 22:20:53,27.9305144,-14.8389076,31862.94,12.629,18.79255,233.56905
2330,2024-01-17 22:20:55,27.9305186,-14.83884,31869.61,12.427,18.79255,233.56905
2331,2024-01-17 22:20:56,27.930524,-14.8388038,31873.22,12.528,18.79255,233.56905
2332,2024-01-17 22:20:59,27.9305432,-14.8386906,31884.57,13.133,18.79255,233.56905
2333,2024-01-17 22:21:05,27.9305675,-14.8384627,31907.2,13.673,18.79255,233.56905
2334,2024-01-17 22:21:06,27.9305734,-14.8384234,31911.13,13.133,18.79255,233.56905
2335,2024-01-17 22:21:07,27.93058,-14.8383868,31914.81,12.866,18.79255,233.56905
2336,2024-01-17 22:21:10,27.9305997,-14.8382834,31925.22,13.471,18.79255,233.56905
2337,2024-01-17 22:21:13,27.9306163,-14.838178,31935.75,13.133,18.79255,233.56905
2338,2024-01-17 22:21:21,27.9306391,-14.8378797,31965.23,13.604,18.79255,233.56905
2339,2024-01-17 22:21:23,27.9306491,-14.8377985,31973.3,13.604,18.79255,233.56905
2340,2024-01-17 22:21:27,27.930671,-14.8376506,31988.07,12.629,18.79255,233.56905
2341,2024-01-17 22:21:34,27.9307389,-14.8374054,32013.38,12.866,18.79255,233.56905
2342,2024-01-17 22:21:39,27.930791,-14.8372364,32031.01,13.471,18.79255,233.56905
2343,2024-01-17 22:21:40,27.930802,-14.8371999,32034.79,13.806,18.79255,233.56905
2344,2024-01-17 22:21:42,27.9308132,-14.8371566,32039.23,13.705,18.79255,233.56905
2345,2024-01-17 22:21:47,27.9308594,-14.8369463,32060.59,13.975,18.79255,233.56905
2346,2024-01-17 22:21:49,27.9308676,-14.8368599,32069.14,15.149,18.79255,233.56905
2347,2024-01-17 22:21:54,27.9308939,-14.8366859,32086.53,11.286,18.79255,233.56905
2348,2024-01-17 22:21:56,27.9309066,-14.8366189,32093.26,12.193,18.79255,233.56905
2349,2024-01-17 22:21:58,27.9309173,-14.8365421,32100.91,14.242,18.79255,233.56905
2350,2024-01-17 22:21:59,27.9309239,-14.8365032,32104.81,14.681,18.79255,233.56905
2351,2024-01-17 22:22:00,27.9309302,-14.8364667,32108.47,14.544,18.79255,233.56905
2352,2024-01-17 22:22:02,27.9309415,-14.8363884,32116.28,13.774,18.79255,233.56905
2353,2024-01-17 22:22:04,27.9309563,-14.8363195,32123.26,11.992,18.79255,233.56905
2354,2024-01-17 22:22:05,27.930963,-14.8362854,32126.69,12.226,18.79255,233.56905
2355,2024-01-17 22:22:06,27.930968,-14.8362497,32130.25,12.967,18.79255,233.56905
2356,2024-01-17 22:22:09,27.9309832,-14.8361331,32141.86,13.403,18.79255,233.56905
2357,2024-01-17 22:22:15,27.9310475,-14.8359252,32163.53,12.024,18.79255,233.56905
2358,2024-01-17 22:22:17,27.931065,-14.8358586,32170.36,12.125,18.79255,233.56905
2359,2024-01-17 22:22:20,27.9310885,-14.8357467,32181.68,14.411,18.79255,233.56905
2360,2024-01-17 22:22:24,27.9311198,-14.8355891,32197.59,13.838,18.79255,233.56905
2361,2024-01-17 22:22:25,27.9311254,-14.8355554,32200.96,12.362,18.79255,233.56905
2362,2024-01-17 22:22:33,27.9311702,-14.8352664,32229.84,13.27,18.79255,233.56905
2363,2024-01-17 22:22:35,27.9311764,-14.8351912,32237.27,13.572,18.79255,233.56905
2364,2024-01-17 22:22:36,27.9311842,-14.8351536,32241.07,13.874,18.79255,233.56905
2365,2024-01-17 22:22:41,27.9312173,-14.8349879,32257.84,12.06,18.79255,233.56905
2366,2024-01-17 22:22:43,27.9312411,-14.8349156,32265.43,14.04,18.79255,233.56905
2367,2024-01-17 22:22:46,27.9312647,-14.8348095,32276.21,12.866,18.79255,233.56905
2368,2024-01-17 22:22:50,27.9312867,-14.8346604,32291.08,12.596,18.79255,233.56905
2369,2024-01-17 22:22:52,27.9313008,-14.8345929,32297.91,13.032,18.79255,233.56905
