BaseDateTime,LAT,LON,distance,speed,angle
2024-01-17 22:16:03,27.905347440266784,-14.86360477330946,28694.554141689707,9.916040706421505,338.52479858401097
2024-01-17 22:16:05,27.90535569217415,-14.863549266859028,28700.09134263817,9.918423045610302,344.14477228674957
2024-01-17 22:16:08,27.905368249576316,-14.863467467178015,28708.258937690698,9.626845300491746,336.29492087626716
2024-01-17 22:16:09,27.905372499993096,-14.863440427330124,28710.96074829733,9.633510326877905,343.25363605628405
2024-01-17 22:16:14,27.905393630128845,-14.863305017024773,28724.48787696962,9.79711646038478,345.66265210184
2024-01-17 22:16:19,27.90541497431326,-14.863168604179915,28738.116270653398,9.788308009584693,343.5239183725914
2024-01-17 22:16:25,27.90544099400684,-14.86300303356853,28754.659885345038,10.014272963625547,347.20492986631916
2024-01-17 22:16:30,27.90546327498387,-14.862866241853858,28768.34349310486,9.668206471735857,339.14755034274543
2024-01-17 22:16:32,27.905472295757814,-14.862812503596636,28773.724543055137,9.608556170594772,341.08470823337825
2024-01-17 22:16:36,27.90549026586284,-14.86270535368616,28784.453592732156,9.653674244829723,343.98589440839595
2024-01-17 22:16:37,27.90549478924138,-14.862678225317449,28787.169443824198,9.706264453752175,347.39095767545865
2024-01-17 22:16:40,27.905508287912188,-14.862597053259876,28795.294927388382,9.729247541744819,344.15328940986535
2024-01-17 22:16:41,27.90551282405946,-14.862569803803325,28798.02274722583,9.71672744765503,342.7333398952449
2024-01-17 22:16:44,27.905526365516025,-14.862488430085703,28806.16860654328,9.766583199059582,344.9584125637965
2024-01-17 22:16:47,27.905539957633962,-14.862406690272113,28814.350901353937,9.804219246931924,344.8977040751603
2024-01-17 22:16:48,27.905544533359855,-14.862379210245784,28817.10182636565,9.806285967722879,344.2399134152473
2024-01-17 22:16:56,27.90558101045108,-14.862164316291308,28838.628531362767,9.565115195422514,341.32644475010954
2024-01-17 22:17:01,27.905603737343988,-14.86203083979449,28852.000822256086,9.64825777901435,344.34364208955395
2024-01-17 22:17:02,27.905608309123338,-14.862003774062407,28854.711622154082,9.675948110653179,345.41375774215555
2024-01-17 22:17:03,27.90561288335825,-14.861976589237196,28857.433981436865,9.730364457981834,347.74641937546625
2024-01-17 22:17:04,27.9056174623379,-14.861949319554222,28860.164640175568,9.735646695340616,344.11979341757564
2024-01-17 22:17:10,27.905644758091544,-14.86178899279864,28876.226847448248,9.52163860893304,340.6605322432123
2024-01-17 22:17:12,27.90565384801496,-14.861735953556847,28881.54180655261,9.517255623744912,342.512442779392
2024-01-17 22:17:18,27.905680835502338,-14.86157623439197,28897.538839992318,9.639693064657564,344.42516696040235
2024-01-17 22:17:24,27.90570777221272,-14.86141413961822,28913.764426166654,9.788322468862678,345.4331765130955
2024-01-17 22:17:26,27.905716824086838,-14.861359604131975,28919.223171798734,9.765813942054487,343.1000669149807
2024-01-17 22:17:30,27.90573496680951,-14.861250560532294,28930.138817571482,9.830086314037157,345.24238619674105
2024-01-17 22:17:32,27.905744128554197,-14.861195402460403,28935.660014048597,9.944687580942803,349.07861672843603
2024-01-17 22:17:35,27.905757999760716,-14.86111182577103,28944.02562493629,10.06168927059725,348.240214812001
2024-01-17 22:17:36,27.905762700418013,-14.86108365587432,28946.845812444328,10.042759322396027,344.1110170326467
2024-01-17 22:17:37,27.905767423511563,-14.861055502787053,28949.66483968835,10.053092738198625,346.27832058950065
2024-01-17 22:17:39,27.90577689066348,-14.86099936770765,28955.286795671615,10.084283445694133,346.84451820010867
2024-01-17 22:17:41,27.905786454094446,-14.86094344247912,28960.890500664027,9.990499889329021,342.17881214707506
2024-01-17 22:17:47,27.905815440508036,-14.860778645696081,28977.42039848636,9.822348312951515,342.9510470791837
2024-01-17 22:17:54,27.905849537212575,-14.860589606633429,28996.400521539486,9.683038802068914,342.84128899953845
2024-01-17 22:17:56,27.90585930545238,-14.860535939757787,29001.7908219403,9.62684131201931,341.8097997985504
2024-01-17 22:18:00,27.905878730779563,-14.86042892141103,29012.53853727509,9.669178663507202,344.5439273886027
2024-01-17 22:18:06,27.90590776571397,-14.86027449093278,29028.07065389399,8.984332320672205,333.70636686701573
2024-01-17 22:18:12,27.90593557092892,-14.860125111970527,29043.088247013777,9.01086631005747,340.55614050824374
2024-01-17 22:18:17,27.905957760597612,-14.859996970065643,29055.933932893156,9.429857120407439,347.56174884602694
2024-01-17 22:18:20,27.90597106453235,-14.859916729550726,29063.965315349622,9.771159064239455,352.83220417480715
2024-01-17 22:18:24,27.905988988747513,-14.859807625142789,29074.882343200454,9.82754457859541,345.02281763442403
2024-01-17 22:18:28,27.906007072822057,-14.859697808815065,29085.87147813017,9.89975135782249,345.70557748086026
2024-01-17 22:18:29,27.906011660353315,-14.859670029854469,29088.65153720991,9.918238698923506,345.9969015651885
2024-01-17 22:18:32,27.90602542077895,-14.859587499918174,29096.913649897117,9.846978120308574,342.8101507812753
2024-01-17 22:18:34,27.906034678832878,-14.85953297983012,29102.375175805966,9.719391875570654,339.5459956350719
2024-01-17 22:18:37,27.90604864545759,-14.859451002171154,29110.588219024645,9.919763749598404,349.709871991429
2024-01-17 22:18:38,27.906053366128972,-14.859423236785323,29113.369726385576,9.908882667591023,344.0428998219673
2024-01-17 22:18:40,27.906062800244435,-14.859368102174923,29118.894322334134,9.881181305399505,343.7568368972342
2024-01-17 22:18:42,27.906072293120904,-14.85931351312764,29124.367495484374,9.727451792612737,338.88458522199846
2024-01-17 22:18:43,27.906077087828134,-14.85928652280815,29127.075778896793,9.580528597022752,332.7278003539469
2024-01-17 22:18:45,27.90608664492115,-14.859233705859788,29132.379437878684,9.421310567198722,337.2567917499073
2024-01-17 22:18:47,27.906096151259305,-14.859181461093236,29137.62682203545,9.376585913819362,340.78651924197277
2024-01-17 22:18:49,27.90610557304278,-14.85912932337464,29142.86199787151,9.376578276059137,342.20165334286
2024-01-17 22:18:54,27.906128671669773,-14.859000046802825,29155.836894417982,9.277609550821724,340.4291818073979
2024-01-17 22:18:56,27.906137765252872,-14.858948316756363,29161.025531901763,9.308205903160808,342.6543430227192
2024-01-17 22:19:01,27.906160115013993,-14.858817204361943,29174.161446207145,9.557205149988478,345.90051740475377
2024-01-17 22:19:02,27.9061645917536,-14.8587903919539,29176.84577491115,9.578384008770017,344.31367081391653
2024-01-17 22:19:07,27.90618672124432,-14.858657039462784,29190.19358430366,9.603065725848593,343.23080326895655
2024-01-17 22:19:09,27.906195575077952,-14.858603257498947,29195.57538933397,9.673484500298123,345.70136802950617
2024-01-17 22:19:16,27.90622689117753,-14.858410227030156,29214.88204497653,10.120654552163336,349.6870949474866
2024-01-17 22:19:22,27.906254704616543,-14.858242555096938,29231.664790212162,9.991214373967093,343.8753966387105
2024-01-17 22:19:24,27.906264203007684,-14.85818644554606,29237.284908160706,10.137233331256693,351.89467720935437
2024-01-17 22:19:25,27.90626902452131,-14.858158029038794,29240.131431522605,10.154539083938776,347.4623980738927
2024-01-17 22:19:28,27.90628358149164,-14.858074542816876,29248.502698327946,9.877960016009164,338.94112755381474
2024-01-17 22:19:29,27.9062885162062,-14.858047104865449,29251.25722813026,9.759494488180794,336.182646134049
2024-01-17 22:19:31,27.906298359356217,-14.857993003186596,29256.691084013666,9.706273592323388,342.3449246918682
2024-01-17 22:19:33,27.90630820319412,-14.857938915216833,29262.123633952604,9.75257848895933,345.97814032418
2024-01-17 22:19:34,27.906313156707682,-14.857911586356666,29264.86806746012,9.811056846211166,349.15434260879914
2024-01-17 22:19:40,27.906342738202838,-14.857748738372857,29281.22311563664,9.783761409373756,344.2738156291833
2024-01-17 22:19:42,27.906347723607155,-14.8577215290614,29283.95674711768,9.704389070863385,338.76687755936524
2024-01-17 22:19:46,27.906367495632765,-14.85761485483787,29294.679113148097,9.554913021594796,341.11561371869027
2024-01-17 22:19:47,27.90637245395415,-14.857588167700799,29297.361843449187,9.56937740908745,344.4905658199876
2024-01-17 22:19:48,27.90637740108002,-14.857561451238096,29300.047141004554,9.573330573198861,343.749340535012
2024-01-17 22:19:50,27.90638721269534,-14.857508333091527,29305.38554194512,9.54998621936283,342.5520589927969
2024-01-17 22:19:58,27.90642604236097,-14.85729444972693,29326.865626685303,9.741915561729375,345.5888751004461
2024-01-17 22:20:02,27.90644550522269,-14.857185613477993,29337.789353321845,9.866013779665604,346.92693991814645
2024-01-17 22:20:05,27.90646022544504,-14.857103010411839,29346.078960596336,9.959525590573135,347.5539057579625
2024-01-17 22:20:08,27.906475071107,-14.857020270806341,29354.384501363445,9.908897860317017,344.06333701741164
2024-01-17 22:20:09,27.906480078906224,-14.85699271005508,29357.15249227321,9.824215328019116,339.01222492565023
2024-01-17 22:20:10,27.906485100748537,-14.856965409109161,29359.895771517,9.732825239815021,338.12914059955153
2024-01-17 22:20:14,27.906505035195853,-14.856858534030769,29370.641182857755,9.568476583552282,341.0115214663639
2024-01-17 22:20:16,27.90651497412555,-14.856805498486466,29375.97454601225,9.53699914117274,342.30963637041435
2024-01-17 22:20:17,27.90651995014199,-14.856778837763907,29378.65513630085,9.571812914609554,346.02483789213755
2024-01-17 22:20:18,27.906524917509653,-14.856752079481085,29381.344919394476,9.602568440774792,345.86277572921983
2024-01-17 22:20:19,27.906529881205827,-14.85672519352952,29384.046911067227,9.658566610831762,348.1316992352381
2024-01-17 22:20:24,27.90655442957507,-14.856591650650456,29397.465322445292,9.627652586358193,343.3644335317982
2024-01-17 22:20:31,27.906588425525896,-14.856406401369222,29416.077900183605,9.501265002562473,342.03538189952303
2024-01-17 22:20:38,27.906622103071154,-14.856218623337659,29434.927026210487,9.833775852079143,347.5303471083914
2024-01-17 22:20:43,27.906646343799757,-14.85608231416774,29448.605170313193,9.823488496764345,344.49294874588907
2024-01-17 22:20:46,27.906661061818706,-14.855999557524672,29456.909524843006,10.033768321466761,351.11390488151386
2024-01-17 22:20:48,27.906671010737398,-14.855943633123726,29462.521416601106,10.067533924851002,347.208659075451
2024-01-17 22:20:53,27.90669612558481,-14.855806047652527,29476.342019749773,9.807967043561849,341.67151939822384
2024-01-17 22:20:56,27.90671130068292,-14.855724838969408,29484.50751424212,9.726858516320137,342.6801847511389
2024-01-17 22:21:02,27.90674154762929,-14.855563555463089,29500.7269980096,9.70589574849552,344.1134967882737
2024-01-17 22:21:03,27.906746633383975,-14.855536343466683,29503.46316800517,9.798525935747,352.64842068377413
2024-01-17 22:21:08,27.906772010166176,-14.855399937323165,29517.17614216999,9.902489952324041,346.68766773475573
2024-01-17 22:21:10,27.906782266173604,-14.855344728705326,29522.725947580562,9.975665027998033,348.47265907383246
2024-01-17 22:21:16,27.90681386300369,-14.855174906019188,29539.798372596564,10.446161875815905,354.6831611913671
2024-01-17 22:21:18,27.90682485651692,-14.855116527049368,29545.67029739054,10.584395166729802,355.97749758353575
2024-01-17 22:21:19,27.906830467269852,-14.855087001224085,29548.64127002054,10.594561283770895,350.4166651381853
2024-01-17 22:21:22,27.906847468331158,-14.854999118201919,29557.491408879083,10.574570714121613,349.1329636159681
2024-01-17 22:21:28,27.906882810761637,-14.854822562233531,29575.299968703035,10.744296671485674,353.11863020333533
2024-01-17 22:21:29,27.90688894728763,-14.854792731647096,29578.312985161323,10.734570385065783,350.35639634551427
2024-01-17 22:21:30,27.906895133853038,-14.854762977199224,29581.319977797815,10.701614936403216,348.4642264142241
2024-01-17 22:21:33,27.90691383447952,-14.854675025802242,29590.21903013672,10.587569648637126,347.83101919531015
2024-01-17 22:21:36,27.90693289924057,-14.85458779500252,29599.058819534715,10.557166520084383,349.8926361485621
2024-01-17 22:21:44,27.90698597271816,-14.854353502265733,29622.852325974018,10.801081270197818,355.055639297144
2024-01-17 22:21:46,27.906999872614467,-14.854294309206447,29628.877458716113,10.781187629564071,352.06470189613617
2024-01-17 22:21:50,27.907028141074374,-14.85417714526607,29640.825199585615,10.673061747334652,350.4859150753525
2024-01-17 22:21:57,27.907078296761473,-14.853981920654272,29660.8253482194,9.927904651925367,342.5976391993036
2024-01-17 22:22:02,27.907113504831962,-14.853850787952,29674.307639810773,9.477216426154701,340.7646271623364
2024-01-17 22:22:03,27.907120456698713,-14.853825028754645,29676.957206882253,9.411732828413976,341.1653037614376
2024-01-17 22:22:05,27.90713412907693,-14.853774059815938,29682.19713076241,9.360051177401665,343.68190299709966
2024-01-17 22:22:10,27.907167427451927,-14.853646848191914,29695.248862496617,9.399056969400672,346.0365519151558
2024-01-17 22:22:12,27.907180617041345,-14.85359513270425,29700.54394818933,9.565491578290658,353.86877300330826
2024-01-17 22:22:17,27.9072135330057,-14.853463475071095,29714.00395762861,9.769235411023102,350.2919531575263
2024-01-17 22:22:19,27.9072267198883,-14.853410023976798,29719.46320854178,9.78609612669054,347.8911080706524
2024-01-17 22:22:21,27.90723990707677,-14.85335628173502,29724.95005976623,9.86670416502535,351.0387090203271
2024-01-17 22:22:22,27.907246544162078,-14.853329137961126,29727.720625612114,9.883695351948678,349.1295162057053
2024-01-17 22:22:23,27.907253182742313,-14.853301948907538,29730.495528896623,9.897653163236118,348.9459433087259
2024-01-17 22:22:25,27.907266418457937,-14.853247620824636,29736.03936399868,9.959549290556085,350.7229938898646
2024-01-17 22:22:27,27.907279666774834,-14.853193246511909,29741.587955531482,9.916978545650984,346.3350886140791
2024-01-17 22:22:28,27.907286315367756,-14.853165991097601,29744.369447334775,9.911546674576778,347.4622450538138
2024-01-17 22:22:29,27.907292968610975,-14.853138694408601,29747.1549907504,9.945433083905474,350.99232198329037
2024-01-17 22:22:32,27.90731289928256,-14.853056747577122,29755.51614484815,10.051190173939052,351.6067010111326
2024-01-17 22:22:38,27.907352520874834,-14.85289712949501,29771.82606788915,9.527327120877318,340.706837170613
2024-01-17 22:22:40,27.907365504874228,-14.85284526415145,29777.12902708295,9.470172812391052,343.4371461122659
2024-01-17 22:22:43,27.907384703399945,-14.85276756805827,29785.065445154054,9.513614363300928,346.62904627993635
2024-01-17 22:22:47,27.90740995558006,-14.852663201460416,29795.71024275732,9.597160560129234,347.3311009861471
2024-01-17 22:22:48,27.907416274964937,-14.852636719931573,29798.40863681776,9.638549166581955,349.3481642028836
2024-01-17 22:22:56,27.907466487194466,-14.852422422222672,29820.21831709437,9.94164549958106,350.0484095792026
2024-01-17 22:22:58,27.907479227347867,-14.852367459972776,29825.80805750899,10.078462936051084,354.66875481723685
2024-01-17 22:22:59,27.90748567127938,-14.852339685499459,29828.63292685923,10.05939954367915,346.7864038187236
2024-01-17 22:23:04,27.90751771285727,-14.852202488916417,29842.592808247802,10.005080738951683,347.25983943581645
2024-01-17 22:23:06,27.907530572097922,-14.85214825155684,29848.11701961349,9.788316546833947,339.5652940150904
2024-01-17 22:23:09,27.907549726760873,-14.852068092231361,29856.285776714805,9.75313654356056,345.8689419467772
2024-01-17 22:23:13,27.907575221562606,-14.851960538100814,29867.240275960245,9.909500361354336,350.51873162810915
2024-01-17 22:23:15,27.907588032430326,-14.851906252381491,29872.767687776293,9.890635078259844,346.697790250423
